src_id,dst_id,rel_type,rel_raw,support_count,conf_max,conf_mean,evidence
UNK:Maria Sharapova,UNK:Florida,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,1,0.996859,0.996859,
UNK:Steffi Graf,UNK:Germany,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.997045,0.997045,
UNK:Eamonn Coghlan,UNK:Ireland,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.996626,0.996626,
UNK:Kenenisa Bekele,UNK:Ethiopia,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,2,0.998252,0.998055,
UNK:East Flatbush,UNK:Brooklyn,LOCATION_NEIGHBORHOOD_NEIGHBORHOOD_OF,/location/neighborhood/neighborhood_of,4,0.999743,0.999741,
UNK:Brooklyn,UNK:East Flatbush,LOCATION_LOCATION_CONTAINS,/location/location/contains,4,0.999568,0.999561,
UNK:New York,UNK:Oneonta,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999553,0.999553,
UNK:Suffolk County,UNK:Southold,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999578,0.999574,
UNK:Suffolk County,UNK:Peconic Bay,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999579,0.999579,
UNK:Sydney,UNK:Bondi Beach,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999527,0.999527,
UNK:Peter Chernin,UNK:News Corporation,BUSINESS_PERSON_COMPANY,/business/person/company,2,0.998709,0.998700,
UNK:Melissa Hayden,UNK:Winston-Salem,PEOPLE_DECEASED_PERSON_PLACE_OF_DEATH,/people/deceased_person/place_of_death,1,0.911896,0.911896,
UNK:Latin America,UNK:Cuba,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999530,0.999530,
UNK:Alicia Alonso,UNK:Cuba,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.995763,0.995763,
UNK:Winston-Salem,UNK:North Carolina School of the Arts,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999544,0.999544,
UNK:Rick Perry,UNK:Texas,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,5,0.996851,0.996781,
UNK:New Haven,UNK:Yale University Art Gallery,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999563,0.999563,
UNK:Ichiro Suzuki,UNK:Japan,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.998432,0.998432,
UNK:New Jersey,UNK:Closter,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999570,0.999570,
UNK:A. B. Yehoshua,UNK:Jerusalem,PEOPLE_PERSON_PLACE_OF_BIRTH,/people/person/place_of_birth,1,0.830783,0.830783,
UNK:Shamil Basayev,UNK:Chechnya,PEOPLE_PERSON_PLACE_OF_BIRTH,/people/person/place_of_birth,1,0.943584,0.943584,
UNK:Vienna,UNK:Austria,LOCATION_ADMINISTRATIVE_DIVISION_COUNTRY,/location/administrative_division/country,6,0.999770,0.999739,
UNK:East Village,UNK:Manhattan,LOCATION_NEIGHBORHOOD_NEIGHBORHOOD_OF,/location/neighborhood/neighborhood_of,2,0.999749,0.999747,
UNK:Manhattan,UNK:East Village,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999557,0.999556,
UNK:Manhattan,UNK:West Village,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999558,0.999558,
UNK:West Village,UNK:Manhattan,LOCATION_NEIGHBORHOOD_NEIGHBORHOOD_OF,/location/neighborhood/neighborhood_of,1,0.999744,0.999744,
UNK:Astoria,UNK:Queens,LOCATION_NEIGHBORHOOD_NEIGHBORHOOD_OF,/location/neighborhood/neighborhood_of,24,0.999744,0.999738,
UNK:Queens,UNK:Astoria,LOCATION_LOCATION_CONTAINS,/location/location/contains,24,0.999564,0.999539,
UNK:Ohio,UNK:Congress,LOCATION_LOCATION_CONTAINS,/location/location/contains,6,0.999570,0.999564,
UNK:Cass Sunstein,UNK:University of Chicago,BUSINESS_PERSON_COMPANY,/business/person/company,1,0.998694,0.998694,
UNK:Middle East,UNK:Saudi Arabia,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999579,0.999579,
UNK:Steven Roth,UNK:Vornado Realty Trust,BUSINESS_PERSON_COMPANY,/business/person/company,1,0.998518,0.998518,
UNK:California,UNK:Monterey,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999571,0.999571,
UNK:California,UNK:Santa Clara,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999569,0.999569,
UNK:Middle East,UNK:Israel,LOCATION_LOCATION_CONTAINS,/location/location/contains,17,0.999561,0.999551,
UNK:New Jersey,UNK:North Bergen,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999564,0.999564,
UNK:Ohio,UNK:Reynoldsburg,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999569,0.999569,
UNK:Ariel Sharon,UNK:Israel,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,17,0.998456,0.998379,
UNK:New England,UNK:Maine,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999570,0.999568,
UNK:Israel,UNK:East Jerusalem,LOCATION_COUNTRY_CAPITAL,/location/country/capital,12,0.988061,0.987776,
UNK:Louisiana,UNK:Baton Rouge,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999541,0.999541,
UNK:Ephraim Kishon,UNK:Israel,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.997155,0.997155,
UNK:Israel,UNK:Tel Aviv,LOCATION_LOCATION_CONTAINS,/location/location/contains,6,0.999583,0.999572,
UNK:Richard Branson,UNK:Virgin Group,BUSINESS_PERSON_COMPANY,/business/person/company,1,0.998601,0.998601,
UNK:Virgin Group,UNK:Richard Branson,BUSINESS_COMPANY_FOUNDERS,/business/company/founders,1,0.985557,0.985557,
UNK:Desmond Morton,UNK:McGill University,BUSINESS_PERSON_COMPANY,/business/person/company,1,0.998641,0.998641,
UNK:New Jersey,UNK:Passaic,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999578,0.999578,
UNK:Richard C. Perry,UNK:Perry Capital,BUSINESS_PERSON_COMPANY,/business/person/company,1,0.998695,0.998695,
UNK:Richard C. Perry,UNK:Goldman Sachs,BUSINESS_PERSON_COMPANY,/business/person/company,1,0.998697,0.998697,
UNK:New York,UNK:Hyde Park,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999567,0.999567,
UNK:New York,UNK:Hartsdale,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999566,0.999566,
UNK:New York,UNK:Hudson,LOCATION_LOCATION_CONTAINS,/location/location/contains,3,0.999561,0.999555,
UNK:New Jersey,UNK:Jersey City,LOCATION_LOCATION_CONTAINS,/location/location/contains,7,0.999567,0.999558,
UNK:Citigroup,UNK:Charles Prince,BUSINESS_COMPANY_ADVISORS,/business/company/advisors,1,0.767824,0.767824,
UNK:Charles Prince,UNK:Citigroup,BUSINESS_PERSON_COMPANY,/business/person/company,2,0.998374,0.998374,
UNK:Citigroup,UNK:New York City,BUSINESS_COMPANY_PLACE_FOUNDED,/business/company/place_founded,2,0.976698,0.974377,
UNK:Connecticut,UNK:Hartford,LOCATION_LOCATION_CONTAINS,/location/location/contains,5,0.999576,0.999547,
UNK:Pakistan,UNK:Multan,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999494,0.999494,
UNK:Pakistan,UNK:Peshawar,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999556,0.999548,
UNK:Pakistan,UNK:Quetta,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999542,0.999542,
UNK:Marc Jacobs,UNK:Louis Vuitton,BUSINESS_PERSON_COMPANY,/business/person/company,5,0.998679,0.998633,
UNK:California,UNK:Davis,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999558,0.999558,
UNK:Natalie Wood,UNK:Natasha Gregson Wagner,PEOPLE_PERSON_CHILDREN,/people/person/children,1,0.994322,0.994322,
UNK:Germany,UNK:Leipzig,LOCATION_LOCATION_CONTAINS,/location/location/contains,4,0.999581,0.999576,
UNK:Robert S. Miller,UNK:Delphi,BUSINESS_PERSON_COMPANY,/business/person/company,3,0.998462,0.998452,
UNK:Russia,UNK:Sochi,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999537,0.999537,
UNK:Israel,UNK:Haifa,LOCATION_LOCATION_CONTAINS,/location/location/contains,3,0.999591,0.999584,
UNK:Bob Ney,UNK:Ohio,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,9,0.996775,0.996436,
UNK:Soviet Union,UNK:Moscow,LOCATION_COUNTRY_CAPITAL,/location/country/capital,7,0.988240,0.987719,
UNK:Enron,UNK:Omaha,BUSINESS_COMPANY_PLACE_FOUNDED,/business/company/place_founded,1,0.993294,0.993294,
UNK:New York,UNK:Astoria,LOCATION_LOCATION_CONTAINS,/location/location/contains,6,0.999570,0.999567,
UNK:Mark Warner,UNK:Virginia,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,6,0.996885,0.996562,
UNK:John Edwards,UNK:North Carolina,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,5,0.996743,0.996541,
UNK:Florida,UNK:Broward County,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999574,0.999569,
UNK:Florida,UNK:Orlando,LOCATION_LOCATION_CONTAINS,/location/location/contains,3,0.999563,0.999548,
UNK:Louisiana,UNK:Leesville,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999566,0.999566,
UNK:Bayside,UNK:New York City,LOCATION_NEIGHBORHOOD_NEIGHBORHOOD_OF,/location/neighborhood/neighborhood_of,1,0.999738,0.999738,
UNK:Ireland,UNK:Headford,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999561,0.999561,
UNK:County Galway,UNK:Headford,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999556,0.999556,
UNK:New York City,UNK:Bayside,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999567,0.999567,
UNK:Hong Kong,UNK:China,LOCATION_ADMINISTRATIVE_DIVISION_COUNTRY,/location/administrative_division/country,17,0.999787,0.999783,
UNK:China,UNK:Guangzhou,LOCATION_LOCATION_CONTAINS,/location/location/contains,4,0.999587,0.999568,
UNK:Guangdong Province,UNK:China,LOCATION_ADMINISTRATIVE_DIVISION_COUNTRY,/location/administrative_division/country,1,0.999780,0.999780,
UNK:Guangdong Province,UNK:Guangzhou,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999548,0.999548,
UNK:Pennsylvania,UNK:Lancaster,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999548,0.999548,
UNK:Christopher Shays,UNK:Connecticut,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,3,0.996459,0.996307,
UNK:Monmouth County,UNK:Imlaystown,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999539,0.999539,
UNK:Italy,UNK:Camerino,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999571,0.999571,
UNK:Cui Jian,UNK:China,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.998255,0.998255,
UNK:J. K. Rowling,UNK:London,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,1,0.891359,0.891359,
UNK:Fred Wilpon,UNK:New York Mets,BUSINESS_PERSON_COMPANY,/business/person/company,1,0.998581,0.998581,
UNK:London,UNK:Wembley Stadium,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999566,0.999566,
UNK:Africa,UNK:Mauritius,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999546,0.999546,
UNK:Stephan Eberharter,UNK:Austria,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.998257,0.998257,
UNK:Giorgio Rocca,UNK:Italy,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,3,0.998311,0.998298,
UNK:West Point,UNK:United States Military Academy,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999511,0.999466,
UNK:Kansas,UNK:Overland Park,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999574,0.999574,
UNK:Tempe,UNK:Sun Devil Stadium,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999562,0.999562,
UNK:New Jersey,UNK:Rutgers,LOCATION_LOCATION_CONTAINS,/location/location/contains,7,0.999565,0.999548,
UNK:Arizona,UNK:Tucson,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999549,0.999549,
UNK:Venice,UNK:Palazzo Grassi,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999552,0.999547,
UNK:Hartford,UNK:Wadsworth Atheneum,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999561,0.999561,
UNK:Microsoft,UNK:Bill Gates,BUSINESS_COMPANY_FOUNDERS,/business/company/founders,9,0.991369,0.990667,
UNK:Bill Gates,UNK:Microsoft,BUSINESS_PERSON_COMPANY,/business/person/company,9,0.998740,0.998656,
UNK:BBC,UNK:London,BUSINESS_COMPANY_PLACE_FOUNDED,/business/company/place_founded,4,0.993646,0.993572,
UNK:Africa,UNK:Ethiopia,LOCATION_LOCATION_CONTAINS,/location/location/contains,4,0.999555,0.999540,
UNK:Africa,UNK:Somalia,LOCATION_LOCATION_CONTAINS,/location/location/contains,4,0.999548,0.999540,
UNK:Africa,UNK:Eritrea,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999550,0.999550,
UNK:Paula Vogel,UNK:Brown University,BUSINESS_PERSON_COMPANY,/business/person/company,1,0.998712,0.998712,
UNK:Africa,UNK:Sierra Leone,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999537,0.999537,
UNK:Africa,UNK:Sudan,LOCATION_LOCATION_CONTAINS,/location/location/contains,4,0.999543,0.999538,
UNK:Africa,UNK:Burundi,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999547,0.999547,
UNK:Monterey,UNK:Naval Postgraduate School,LOCATION_LOCATION_CONTAINS,/location/location/contains,3,0.999515,0.999500,
UNK:Ohio,UNK:Oberlin College,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999568,0.999568,
UNK:Karl Rove,UNK:Nevada,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,1,0.996793,0.996793,
UNK:Jeff Flake,UNK:Arizona,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,2,0.996532,0.996530,
UNK:Benjamin Netanyahu,UNK:Israel,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.998092,0.998092,
UNK:Europe,UNK:Denmark,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999558,0.999556,
UNK:Europe,UNK:Norway,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999561,0.999557,
UNK:Pennsylvania,UNK:Penns Creek,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999563,0.999563,
UNK:Annville,UNK:Lebanon Valley College,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999499,0.999499,
UNK:Mick Jagger,UNK:England,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.997345,0.997345,
UNK:Fort Collins,UNK:Colorado State University,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999546,0.999546,
UNK:Germany,UNK:Kiel,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999314,0.999314,
UNK:Bankhead,UNK:Atlanta,LOCATION_NEIGHBORHOOD_NEIGHBORHOOD_OF,/location/neighborhood/neighborhood_of,1,0.999743,0.999743,
UNK:Atlanta,UNK:Bankhead,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999550,0.999550,
UNK:Jonathan Turley,UNK:George Washington University,BUSINESS_PERSON_COMPANY,/business/person/company,1,0.998599,0.998599,
UNK:John Lasseter,UNK:Pixar,BUSINESS_PERSON_COMPANY,/business/person/company,2,0.998691,0.998658,
UNK:Africa,UNK:Liberia,LOCATION_LOCATION_CONTAINS,/location/location/contains,3,0.999549,0.999543,
UNK:Africa,UNK:Cameroon,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999548,0.999544,
UNK:Dan Bodner,UNK:Verint,BUSINESS_PERSON_COMPANY,/business/person/company,1,0.998659,0.998659,
UNK:Tampa,UNK:Ybor City,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.998898,0.998898,
UNK:Ybor City,UNK:Tampa,LOCATION_NEIGHBORHOOD_NEIGHBORHOOD_OF,/location/neighborhood/neighborhood_of,1,0.999729,0.999729,
UNK:Eliphalet Chapin,UNK:Connecticut,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,1,0.994348,0.994348,
UNK:Bruce Lahn,UNK:University of Chicago,BUSINESS_PERSON_COMPANY,/business/person/company,1,0.998642,0.998642,
UNK:Germany,UNK:Munich,LOCATION_LOCATION_CONTAINS,/location/location/contains,8,0.999579,0.999571,
UNK:Africa,UNK:Mogadishu,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999508,0.999489,
UNK:Kenya,UNK:Mombasa,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999562,0.999562,
UNK:Iowa,UNK:Muscatine,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999561,0.999561,
UNK:New Hampshire,UNK:Nashua,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999577,0.999577,
UNK:New Orleans,UNK:Dillard University,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999555,0.999551,
UNK:Emanuel Schikaneder,UNK:Vienna,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,1,0.902266,0.902266,
UNK:Robert B. Willumstad,UNK:Citigroup,BUSINESS_PERSON_COMPANY,/business/person/company,2,0.998614,0.998579,
UNK:Citigroup,UNK:Sanford I. Weill,BUSINESS_COMPANY_ADVISORS,/business/company/advisors,3,0.764010,0.761907,
UNK:Texas,UNK:Jefferson,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999560,0.999560,
UNK:Winston-Salem,UNK:Wake Forest University,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999488,0.999488,
UNK:California,UNK:Los Angeles,LOCATION_LOCATION_CONTAINS,/location/location/contains,9,0.999565,0.999552,
UNK:Thomas Johansson,UNK:Sweden,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,2,0.998366,0.998347,
UNK:California,UNK:Compton,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999519,0.999519,
UNK:Nassau County,UNK:Rockville Centre,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999571,0.999571,
UNK:Rebecca Mark-Jusbasche,UNK:Enron,BUSINESS_PERSON_COMPANY,/business/person/company,2,0.998689,0.998689,
UNK:Bernard Arnault,UNK:Paris,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,1,0.846310,0.846310,
UNK:Karl Amadeus Hartmann,UNK:Germany,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.990510,0.990510,
UNK:Franz Schreker,UNK:Austria,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.998337,0.998337,
UNK:Iowa,UNK:Dubuque,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999543,0.999425,
UNK:Iran,UNK:Arak,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999559,0.999543,
UNK:Germany,UNK:Essen,LOCATION_LOCATION_CONTAINS,/location/location/contains,3,0.999568,0.999564,
UNK:Marcia Angell,UNK:Harvard Medical School,BUSINESS_PERSON_COMPANY,/business/person/company,1,0.998067,0.998067,
UNK:Kenneth T. Jackson,UNK:Columbia University,BUSINESS_PERSON_COMPANY,/business/person/company,1,0.998687,0.998687,
UNK:Timothy Treadwell,UNK:Long Island,PEOPLE_PERSON_PLACE_OF_BIRTH,/people/person/place_of_birth,1,0.957832,0.957832,
UNK:Connecticut,UNK:Greenwich,LOCATION_LOCATION_CONTAINS,/location/location/contains,6,0.999572,0.999566,
UNK:Brooklyn,UNK:Clinton Hill,LOCATION_LOCATION_CONTAINS,/location/location/contains,6,0.999577,0.999574,
UNK:Clinton Hill,UNK:Brooklyn,LOCATION_NEIGHBORHOOD_NEIGHBORHOOD_OF,/location/neighborhood/neighborhood_of,6,0.999746,0.999744,
UNK:New York,UNK:Uniondale,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999556,0.999556,
UNK:Germany,UNK:Baden-Baden,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999550,0.999510,
UNK:Robert Kates,UNK:Brown University,BUSINESS_PERSON_COMPANY,/business/person/company,1,0.998717,0.998717,
UNK:Ann Moore,UNK:Time,BUSINESS_PERSON_COMPANY,/business/person/company,1,0.998596,0.998596,
UNK:Ann Moore,UNK:Time Inc.,BUSINESS_PERSON_COMPANY,/business/person/company,1,0.998658,0.998658,
UNK:Lu Zhi,UNK:China,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.996465,0.996465,
UNK:Paul Casey,UNK:England,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.998286,0.998286,
UNK:Hank Aaron,UNK:Atlanta,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,1,0.888319,0.888319,
UNK:Denver,UNK:Coors Field,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999556,0.999556,
UNK:Nancy Boyda,UNK:Kansas,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,1,0.996904,0.996904,
UNK:Camden,UNK:Benjamin Franklin Bridge,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999567,0.999567,
UNK:Middle East,UNK:Jordan,LOCATION_LOCATION_CONTAINS,/location/location/contains,5,0.999568,0.999561,
UNK:Mexico,UNK:Puerto Vallarta,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999374,0.999374,
UNK:Baghdad,UNK:Sadr City,LOCATION_LOCATION_CONTAINS,/location/location/contains,6,0.999568,0.999531,
UNK:Muhammad,UNK:Islam,PEOPLE_PERSON_RELIGION,/people/person/religion,1,0.845091,0.845091,
UNK:Indonesia,UNK:Meulaboh,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.998892,0.998892,
UNK:Ontario,UNK:Etobicoke,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999552,0.999552,
UNK:China,UNK:Wuxi,LOCATION_LOCATION_CONTAINS,/location/location/contains,3,0.999382,0.995929,
UNK:Germany,UNK:Rhine,LOCATION_LOCATION_CONTAINS,/location/location/contains,3,0.999584,0.999511,
UNK:Nicolas Sarkozy,UNK:France,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,4,0.987095,0.925994,
UNK:Alaska,UNK:Anchorage,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999474,0.999442,
UNK:Joseph Cornell,UNK:Queens,PEOPLE_DECEASED_PERSON_PLACE_OF_DEATH,/people/deceased_person/place_of_death,1,0.944901,0.944901,
UNK:Connecticut,UNK:Pomfret Center,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999567,0.999567,
UNK:Franz Liszt,UNK:Cosima Wagner,PEOPLE_PERSON_CHILDREN,/people/person/children,1,0.995952,0.995952,
UNK:New York,UNK:Katonah,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999571,0.999564,
UNK:Westchester County,UNK:Mount Kisco,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999574,0.999574,
UNK:California,UNK:Silicon Valley,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999553,0.999553,
UNK:Germany,UNK:Frankfurt,LOCATION_LOCATION_CONTAINS,/location/location/contains,5,0.999583,0.999575,
UNK:Mulayam Singh Yadav,UNK:Uttar Pradesh,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,1,0.992894,0.992894,
UNK:Sadegh Ghotbzadeh,UNK:Iran,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,2,0.998430,0.998430,
UNK:Sani Abacha,UNK:Nigeria,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.998448,0.998448,
UNK:Robert F. Kennedy,UNK:New York,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,1,0.996652,0.996652,
UNK:Dominique Lapierre,UNK:France,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.991048,0.991048,
UNK:Cuttino Mobley,UNK:Philadelphia,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,2,0.889674,0.889674,
UNK:Terry Porter,UNK:Milwaukee,PEOPLE_PERSON_PLACE_OF_BIRTH,/people/person/place_of_birth,1,0.952739,0.952739,
UNK:New York City,UNK:Hunter College,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999578,0.999576,
UNK:Desmond Tutu,UNK:South Africa,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,3,0.998450,0.998415,
UNK:Allister Sparks,UNK:South Africa,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.998312,0.998312,
UNK:George W. Bush,UNK:Texas,BUSINESS_PERSON_COMPANY,/business/person/company,6,0.998602,0.998282,
UNK:Washington,UNK:Mount Rainier,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999575,0.999575,
UNK:Newton,UNK:Mount Ida College,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999559,0.999559,
UNK:Florida,UNK:Tamarac,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999534,0.999534,
UNK:Natan Sharansky,UNK:Israel,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.996826,0.996826,
UNK:New York City,UNK:New York Yankees,SPORTS_SPORTS_TEAM_LOCATION_TEAMS,/sports/sports_team_location/teams,1,0.953163,0.953163,
UNK:New York Yankees,UNK:New York City,SPORTS_SPORTS_TEAM_LOCATION,/sports/sports_team/location,1,0.971003,0.971003,
UNK:Nixzmary Brown,UNK:New York City,PEOPLE_DECEASED_PERSON_PLACE_OF_DEATH,/people/deceased_person/place_of_death,1,0.819183,0.819183,
UNK:Kurt Andersen,UNK:New York,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,1,0.994985,0.994985,
UNK:Utah,UNK:Park City,LOCATION_LOCATION_CONTAINS,/location/location/contains,9,0.999563,0.999537,
UNK:New Orleans,UNK:Storyville,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999481,0.999481,
UNK:Storyville,UNK:New Orleans,LOCATION_NEIGHBORHOOD_NEIGHBORHOOD_OF,/location/neighborhood/neighborhood_of,1,0.999734,0.999734,
UNK:Jerrold Nadler,UNK:Manhattan,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,1,0.991771,0.991771,
UNK:Utrecht,UNK:Netherlands,LOCATION_ADMINISTRATIVE_DIVISION_COUNTRY,/location/administrative_division/country,2,0.999777,0.999772,
UNK:Europe,UNK:Netherlands,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999554,0.999552,
UNK:Jim Bunning,UNK:Kentucky,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,2,0.996237,0.996163,
UNK:Anne Frank,UNK:Amsterdam,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,1,0.929959,0.929959,
UNK:Israel,UNK:Sderot,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999540,0.999540,
UNK:Wisconsin,UNK:Racine County,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999489,0.999489,
UNK:Philadelphia,UNK:Lincoln Financial Field,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999566,0.999566,
UNK:Monmouth County,UNK:Matawan,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999566,0.999566,
